10005.000000,345.000000,75.070000,50.120000,2.310000,3.000000
10005.000000,346.000000,73.070000,48.990000,2.310000,3.000000
10005.000000,347.000000,71.060000,47.860000,2.310000,3.000000
10005.000000,348.000000,69.050000,46.720000,2.310000,3.000000
10005.000000,349.000000,67.040000,45.590000,2.310000,3.000000
10005.000000,350.000000,65.030000,44.460000,2.310000,3.000000
10005.000000,351.000000,63.030000,43.330000,2.310000,3.000000
10005.000000,352.000000,61.020000,42.200000,2.310000,3.000000
10005.000000,353.000000,59.010000,41.060000,2.310000,3.000000
10005.000000,354.000000,57.000000,39.930000,2.310000,3.000000
10005.000000,355.000000,54.990000,38.800000,2.310000,3.000000
10005.000000,356.000000,52.990000,37.670000,2.310000,3.000000
10005.000000,357.000000,50.980000,36.540000,2.310000,3.000000
10005.000000,358.000000,48.970000,35.400000,2.310000,3.000000
10005.000000,359.000000,46.960000,34.270000,2.310000,3.000000
10005.000000,360.000000,44.950000,33.140000,2.310000,3.000000
10005.000000,361.000000,42.950000,32.010000,2.310000,3.000000
10005.000000,362.000000,40.940000,30.880000,2.310000,3.000000
10005.000000,363.000000,38.930000,29.750000,2.310000,3.000000
10005.000000,364.000000,36.920000,28.610000,2.310000,3.000000
10005.000000,365.000000,34.910000,27.480000,2.310000,3.000000
10005.000000,366.000000,32.910000,26.350000,2.310000,3.000000
10005.000000,367.000000,30.900000,25.220000,2.310000,3.000000
10005.000000,368.000000,29.360000,24.350000,2.310000,3.000000
10000.000000,341.000000,32.700000,12.270000,1.350000,3.000000
10000.000000,342.000000,31.410000,12.660000,1.350000,3.000000
10000.000000,343.000000,30.120000,13.050000,1.350000,3.000000
10000.000000,344.000000,28.820000,13.450000,1.350000,3.000000
10000.000000,345.000000,27.530000,13.840000,1.350000,3.000000
10000.000000,346.000000,26.240000,14.230000,1.350000,3.000000
10000.000000,347.000000,24.950000,14.620000,1.350000,3.000000
10000.000000,348.000000,23.660000,15.010000,1.350000,3.000000
10000.000000,349.000000,22.360000,15.410000,1.350000,3.000000
10000.000000,350.000000,21.070000,15.800000,1.350000,3.000000
10000.000000,351.000000,19.780000,16.190000,1.350000,3.000000
10000.000000,352.000000,18.490000,16.580000,1.350000,3.000000
10000.000000,353.000000,17.320000,16.940000,1.350000,3.000000
147.000000,310.000000,66.140000,49.710000,1.290000,1.000000
113.000000,337.000000,63.000000,34.890000,0.540000,1.000000
112.000000,339.000000,63.810000,35.320000,0.530000,1.000000
112.000000,340.000000,63.350000,35.070000,0.530000,1.000000
112.000000,341.000000,63.000000,34.890000,0.530000,1.000000
37.000000,338.000000,49.030000,40.710000,1.200000,1.000000
36.000000,339.000000,49.810000,40.580000,1.200000,1.000000
36.000000,340.000000,49.030000,40.710000,1.200000,1.000000
39.000000,376.000000,47.360000,40.130000,1.380000,1.000000
39.000000,377.000000,48.660000,40.590000,1.380000,1.000000
39.000000,378.000000,49.030000,40.710000,1.380000,1.000000
114.000000,330.000000,79.710000,46.620000,1.460000,1.000000
1122.000000,332.000000,17.710000,7.870000,4.420000,1.000000
81.000000,335.000000,41.450000,19.920000,1.440000,1.000000
62.000000,338.000000,54.150000,28.910000,1.590000,1.000000
1456.000000,375.000000,34.000000,19.510000,3.520000,1.000000
1455.000000,375.000000,34.450000,21.490000,3.440000,1.000000
1455.000000,376.000000,34.000000,19.510000,3.440000,1.000000
1149.000000,377.000000,85.430000,56.420000,1.840000,1.000000
1125.000000,383.000000,24.800000,13.300000,2.230000,1.000000
10012.000000,383.000000,34.000000,19.510000,3.520000,2.000000
10012.000000,384.000000,36.970000,21.400000,3.520000,2.000000
10012.000000,385.000000,39.930000,23.290000,3.520000,2.000000
10012.000000,386.000000,42.900000,25.180000,3.520000,2.000000
10012.000000,387.000000,45.860000,27.070000,3.520000,2.000000
10012.000000,388.000000,48.830000,28.960000,3.520000,2.000000
10012.000000,389.000000,51.790000,30.850000,3.520000,2.000000
10012.000000,390.000000,54.750000,32.740000,3.520000,2.000000
10012.000000,391.000000,57.720000,34.630000,3.520000,2.000000
10012.000000,392.000000,60.680000,36.520000,3.520000,2.000000
10012.000000,393.000000,63.650000,38.410000,3.520000,2.000000
10012.000000,394.000000,66.610000,40.300000,3.520000,2.000000
10012.000000,395.000000,69.570000,42.190000,3.520000,2.000000
10012.000000,396.000000,72.540000,44.080000,3.520000,2.000000
10012.000000,397.000000,75.500000,45.970000,3.520000,2.000000
10012.000000,398.000000,76.930000,46.880000,3.520000,2.000000
10014.000000,383.000000,24.800000,13.300000,2.230000,1.000000
10014.000000,384.000000,26.650000,14.550000,2.230000,1.000000
10014.000000,385.000000,28.490000,15.810000,2.230000,1.000000
10014.000000,386.000000,30.330000,17.060000,2.230000,1.000000
10014.000000,387.000000,32.170000,18.320000,2.230000,1.000000
10014.000000,388.000000,34.010000,19.570000,2.230000,1.000000
10014.000000,389.000000,35.850000,20.820000,2.230000,1.000000
10014.000000,390.000000,37.700000,22.080000,2.230000,1.000000
10014.000000,391.000000,39.540000,23.330000,2.230000,1.000000
10014.000000,392.000000,41.380000,24.590000,2.230000,1.000000
10014.000000,393.000000,43.220000,25.840000,2.230000,1.000000
10014.000000,394.000000,45.060000,27.090000,2.230000,1.000000
10014.000000,395.000000,46.910000,28.350000,2.230000,1.000000
10014.000000,396.000000,48.750000,29.600000,2.230000,1.000000
10014.000000,397.000000,50.590000,30.860000,2.230000,1.000000
10014.000000,398.000000,52.430000,32.110000,2.230000,1.000000
10014.000000,399.000000,54.270000,33.360000,2.230000,1.000000
10014.000000,400.000000,56.110000,34.620000,2.230000,1.000000
10014.000000,401.000000,57.960000,35.870000,2.230000,1.000000
10014.000000,402.000000,59.800000,37.130000,2.230000,1.000000
10014.000000,403.000000,61.640000,38.380000,2.230000,1.000000
10014.000000,404.000000,63.480000,39.630000,2.230000,1.000000
10014.000000,405.000000,65.320000,40.890000,2.230000,1.000000
10014.000000,406.000000,67.170000,42.140000,2.230000,1.000000
10014.000000,407.000000,69.010000,43.390000,2.230000,1.000000
10014.000000,408.000000,70.850000,44.650000,2.230000,1.000000
10014.000000,409.000000,72.690000,45.900000,2.230000,1.000000
10014.000000,410.000000,74.530000,47.160000,2.230000,1.000000
10014.000000,411.000000,76.380000,48.410000,2.230000,1.000000
10014.000000,412.000000,78.220000,49.660000,2.230000,1.000000
10014.000000,413.000000,80.060000,50.920000,2.230000,1.000000
10014.000000,414.000000,81.900000,52.170000,2.230000,1.000000
10014.000000,415.000000,83.740000,53.430000,2.230000,1.000000
10014.000000,416.000000,85.360000,54.530000,2.230000,1.000000
10013.000000,383.000000,85.430000,56.420000,1.840000,1.000000
10013.000000,384.000000,83.830000,55.500000,1.840000,1.000000
10013.000000,385.000000,82.240000,54.570000,1.840000,1.000000
10013.000000,386.000000,80.640000,53.640000,1.840000,1.000000
10013.000000,387.000000,79.050000,52.720000,1.840000,1.000000
10013.000000,388.000000,77.460000,51.790000,1.840000,1.000000
10013.000000,389.000000,75.860000,50.860000,1.840000,1.000000
10013.000000,390.000000,74.270000,49.930000,1.840000,1.000000
10013.000000,391.000000,72.680000,49.010000,1.840000,1.000000
10013.000000,392.000000,71.080000,48.080000,1.840000,1.000000
10013.000000,393.000000,69.490000,47.150000,1.840000,1.000000
10013.000000,394.000000,67.900000,46.230000,1.840000,1.000000
10013.000000,395.000000,66.300000,45.300000,1.840000,1.000000
10013.000000,396.000000,64.710000,44.370000,1.840000,1.000000
10013.000000,397.000000,63.120000,43.440000,1.840000,1.000000
10013.000000,398.000000,61.520000,42.520000,1.840000,1.000000
10013.000000,399.000000,59.930000,41.590000,1.840000,1.000000
10013.000000,400.000000,58.330000,40.660000,1.840000,1.000000
10013.000000,401.000000,56.740000,39.740000,1.840000,1.000000
10013.000000,402.000000,55.150000,38.810000,1.840000,1.000000
10013.000000,403.000000,53.550000,37.880000,1.840000,1.000000
10013.000000,404.000000,51.960000,36.950000,1.840000,1.000000
10013.000000,405.000000,50.370000,36.030000,1.840000,1.000000
10013.000000,406.000000,48.770000,35.100000,1.840000,1.000000
10013.000000,407.000000,47.180000,34.170000,1.840000,1.000000
10013.000000,408.000000,45.590000,33.240000,1.840000,1.000000
10013.000000,409.000000,43.990000,32.320000,1.840000,1.000000
10013.000000,410.000000,42.400000,31.390000,1.840000,1.000000
10013.000000,411.000000,40.810000,30.460000,1.840000,1.000000
10013.000000,412.000000,39.210000,29.540000,1.840000,1.000000
10013.000000,413.000000,37.620000,28.610000,1.840000,1.000000
10013.000000,414.000000,36.030000,27.680000,1.840000,1.000000
10013.000000,415.000000,34.430000,26.750000,1.840000,1.000000
10013.000000,416.000000,32.840000,25.830000,1.840000,1.000000
10013.000000,417.000000,31.240000,24.900000,1.840000,1.000000
10013.000000,418.000000,29.650000,23.970000,1.840000,1.000000
10013.000000,419.000000,28.060000,23.050000,1.840000,1.000000
10013.000000,420.000000,27.780000,22.880000,1.840000,1.000000
10011.000000,383.000000,54.150000,28.910000,1.590000,1.000000
10011.000000,384.000000,53.540000,30.370000,1.590000,1.000000
10011.000000,385.000000,52.920000,31.840000,1.590000,1.000000
10011.000000,386.000000,52.300000,33.310000,1.590000,1.000000
10011.000000,387.000000,51.690000,34.770000,1.590000,1.000000
10011.000000,388.000000,51.070000,36.240000,1.590000,1.000000
10011.000000,389.000000,50.460000,37.710000,1.590000,1.000000
10011.000000,390.000000,49.840000,39.170000,1.590000,1.000000
10011.000000,391.000000,49.220000,40.640000,1.590000,1.000000
10011.000000,392.000000,48.920000,41.350000,1.590000,1.000000
10009.000000,383.000000,17.710000,7.870000,4.420000,1.000000
10009.000000,384.000000,21.360000,10.360000,4.420000,1.000000
10009.000000,385.000000,25.020000,12.850000,4.420000,1.000000
10009.000000,386.000000,28.670000,15.330000,4.420000,1.000000
10009.000000,387.000000,32.330000,17.820000,4.420000,1.000000
10009.000000,388.000000,35.990000,20.310000,4.420000,1.000000
10009.000000,389.000000,39.640000,22.800000,4.420000,1.000000
10009.000000,390.000000,43.300000,25.280000,4.420000,1.000000
10009.000000,391.000000,46.950000,27.770000,4.420000,1.000000
10009.000000,392.000000,50.610000,30.260000,4.420000,1.000000
10009.000000,393.000000,54.260000,32.740000,4.420000,1.000000
10009.000000,394.000000,57.920000,35.230000,4.420000,1.000000
10009.000000,395.000000,61.580000,37.720000,4.420000,1.000000
10009.000000,396.000000,65.230000,40.200000,4.420000,1.000000
10009.000000,397.000000,68.890000,42.690000,4.420000,1.000000
10009.000000,398.000000,72.540000,45.180000,4.420000,1.000000
10009.000000,399.000000,76.200000,47.670000,4.420000,1.000000
10009.000000,400.000000,79.850000,50.150000,4.420000,1.000000
10009.000000,401.000000,82.410000,51.890000,4.420000,1.000000
10008.000000,383.000000,79.710000,46.620000,1.460000,1.000000
10008.000000,384.000000,78.280000,46.900000,1.460000,1.000000
10008.000000,385.000000,76.840000,47.180000,1.460000,1.000000
10008.000000,386.000000,75.410000,47.460000,1.460000,1.000000
10008.000000,387.000000,73.970000,47.740000,1.460000,1.000000
10008.000000,388.000000,72.540000,48.030000,1.460000,1.000000
10008.000000,389.000000,71.100000,48.310000,1.460000,1.000000
10008.000000,390.000000,69.670000,48.590000,1.460000,1.000000
10008.000000,391.000000,68.230000,48.870000,1.460000,1.000000
10008.000000,392.000000,66.790000,49.150000,1.460000,1.000000
10008.000000,393.000000,66.010000,49.310000,1.460000,1.000000
10007.000000,383.000000,49.030000,40.710000,1.200000,3.000000
10007.000000,384.000000,49.340000,39.550000,1.200000,3.000000
10007.000000,385.000000,49.640000,38.380000,1.200000,3.000000
10007.000000,386.000000,49.950000,37.220000,1.200000,3.000000
10007.000000,387.000000,50.260000,36.060000,1.200000,3.000000
10007.000000,388.000000,50.560000,34.890000,1.200000,3.000000
10007.000000,389.000000,50.870000,33.730000,1.200000,3.000000
10007.000000,390.000000,51.180000,32.560000,1.200000,3.000000
10007.000000,391.000000,51.480000,31.400000,1.200000,3.000000
10007.000000,392.000000,51.790000,30.230000,1.200000,3.000000
10007.000000,393.000000,52.100000,29.070000,1.200000,3.000000
10007.000000,394.000000,52.400000,27.910000,1.200000,3.000000
10007.000000,395.000000,52.710000,26.740000,1.200000,3.000000
10007.000000,396.000000,53.020000,25.580000,1.200000,3.000000
10007.000000,397.000000,53.140000,25.100000,1.200000,3.000000
10006.000000,383.000000,63.000000,34.890000,0.540000,2.000000
10006.000000,384.000000,62.840000,35.400000,0.540000,2.000000
10006.000000,385.000000,62.680000,35.920000,0.540000,2.000000
10006.000000,386.000000,62.520000,36.430000,0.540000,2.000000
10006.000000,387.000000,62.370000,36.940000,0.540000,2.000000
10006.000000,388.000000,62.210000,37.450000,0.540000,2.000000
10006.000000,389.000000,62.050000,37.970000,0.540000,2.000000
10006.000000,390.000000,61.890000,38.480000,0.540000,2.000000
10006.000000,391.000000,61.730000,38.990000,0.540000,2.000000
10006.000000,392.000000,61.580000,39.500000,0.540000,2.000000
10006.000000,393.000000,61.420000,40.010000,0.540000,2.000000
10006.000000,394.000000,61.260000,40.530000,0.540000,2.000000
10006.000000,395.000000,61.100000,41.040000,0.540000,2.000000
10006.000000,396.000000,60.940000,41.550000,0.540000,2.000000
10006.000000,397.000000,60.790000,42.060000,0.540000,2.000000
10006.000000,398.000000,60.630000,42.580000,0.540000,2.000000
10006.000000,399.000000,60.470000,43.090000,0.540000,2.000000
10006.000000,400.000000,60.310000,43.600000,0.540000,2.000000
10006.000000,401.000000,60.180000,44.040000,0.540000,2.000000
10002.000000,383.000000,66.140000,49.710000,1.290000,1.000000
10002.000000,384.000000,66.350000,48.430000,1.290000,1.000000
10002.000000,385.000000,66.550000,47.150000,1.290000,1.000000
10002.000000,386.000000,66.760000,45.880000,1.290000,1.000000
10002.000000,387.000000,66.970000,44.600000,1.290000,1.000000
10002.000000,388.000000,67.180000,43.320000,1.290000,1.000000
10002.000000,389.000000,67.390000,42.040000,1.290000,1.000000
10002.000000,390.000000,67.600000,40.770000,1.290000,1.000000
10002.000000,391.000000,67.810000,39.490000,1.290000,1.000000
10002.000000,392.000000,68.010000,38.210000,1.290000,1.000000
10002.000000,393.000000,68.220000,36.940000,1.290000,1.000000
10002.000000,394.000000,68.260000,36.730000,1.290000,1.000000
81.000000,335.000000,41.450000,19.920000,1.440000,1.000000
150.000000,429.000000,65.290000,48.890000,0.390000,1.000000
151.000000,431.000000,65.910000,47.930000,0.350000,1.000000
151.000000,432.000000,65.720000,48.230000,0.350000,1.000000
151.000000,433.000000,65.530000,48.530000,0.350000,1.000000
151.000000,434.000000,65.340000,48.820000,0.350000,1.000000
151.000000,435.000000,65.290000,48.890000,0.350000,1.000000
115.000000,430.000000,70.780000,40.390000,1.080000,1.000000
118.000000,430.000000,69.130000,38.680000,0.980000,1.000000
1126.000000,431.000000,23.380000,12.410000,2.430000,1.000000
10017.000000,435.000000,69.130000,38.680000,0.980000,1.000000
10017.000000,436.000000,68.780000,39.600000,0.980000,1.000000
10017.000000,437.000000,68.430000,40.520000,0.980000,1.000000
10017.000000,438.000000,68.090000,41.440000,0.980000,1.000000
10017.000000,439.000000,67.740000,42.360000,0.980000,1.000000
10017.000000,440.000000,67.390000,43.280000,0.980000,1.000000
10017.000000,441.000000,67.040000,44.200000,0.980000,1.000000
10017.000000,442.000000,66.700000,45.120000,0.980000,1.000000
10017.000000,443.000000,66.350000,46.040000,0.980000,1.000000
10017.000000,444.000000,66.000000,46.960000,0.980000,1.000000
10017.000000,445.000000,65.660000,47.880000,0.980000,1.000000
10017.000000,446.000000,65.310000,48.800000,0.980000,1.000000
10017.000000,447.000000,65.040000,49.530000,0.980000,1.000000
10015.000000,435.000000,65.290000,48.890000,0.390000,2.000000
10015.000000,436.000000,65.340000,48.510000,0.390000,2.000000
10015.000000,437.000000,65.390000,48.120000,0.390000,2.000000
10015.000000,438.000000,65.440000,47.740000,0.390000,2.000000
10015.000000,439.000000,65.480000,47.350000,0.390000,2.000000
10015.000000,440.000000,65.530000,46.960000,0.390000,2.000000
10015.000000,441.000000,65.580000,46.580000,0.390000,2.000000
10015.000000,442.000000,65.630000,46.190000,0.390000,2.000000
10015.000000,443.000000,65.680000,45.810000,0.390000,2.000000
10015.000000,444.000000,65.720000,45.420000,0.390000,2.000000
10015.000000,445.000000,65.770000,45.040000,0.390000,2.000000
10015.000000,446.000000,65.820000,44.650000,0.390000,2.000000
10015.000000,447.000000,65.870000,44.260000,0.390000,2.000000
10015.000000,448.000000,65.920000,43.880000,0.390000,2.000000
10015.000000,449.000000,65.960000,43.490000,0.390000,2.000000
10015.000000,450.000000,66.010000,43.110000,0.390000,2.000000
10015.000000,451.000000,66.060000,42.720000,0.390000,2.000000
10015.000000,452.000000,66.110000,42.340000,0.390000,2.000000
10015.000000,453.000000,66.160000,41.950000,0.390000,2.000000
10015.000000,454.000000,66.200000,41.560000,0.390000,2.000000
10015.000000,455.000000,66.250000,41.180000,0.390000,2.000000
10015.000000,456.000000,66.300000,40.790000,0.390000,2.000000
10015.000000,457.000000,66.350000,40.410000,0.390000,2.000000
10015.000000,458.000000,66.400000,40.020000,0.390000,2.000000
10015.000000,459.000000,66.440000,39.630000,0.390000,2.000000
10015.000000,460.000000,66.490000,39.250000,0.390000,2.000000
10015.000000,461.000000,66.540000,38.860000,0.390000,2.000000
10015.000000,462.000000,66.590000,38.480000,0.390000,2.000000
10015.000000,463.000000,66.640000,38.090000,0.390000,2.000000
10015.000000,464.000000,66.680000,37.710000,0.390000,2.000000
10015.000000,465.000000,66.730000,37.320000,0.390000,2.000000
10015.000000,466.000000,66.780000,36.930000,0.390000,2.000000
10015.000000,467.000000,66.830000,36.580000,0.390000,2.000000
81.000000,335.000000,41.450000,19.920000,1.440000,1.000000
115.000000,430.000000,70.780000,40.390000,1.080000,1.000000
1126.000000,431.000000,23.380000,12.410000,2.430000,1.000000
1123.000000,459.000000,21.570000,10.300000,3.770000,1.000000
1123.000000,460.000000,23.380000,12.410000,3.770000,1.000000
1127.000000,459.000000,25.110000,14.640000,2.250000,1.000000
1127.000000,460.000000,23.730000,12.860000,2.250000,1.000000
1127.000000,461.000000,23.380000,12.410000,2.250000,1.000000
117.000000,454.000000,63.650000,34.530000,1.100000,1.000000
116.000000,455.000000,62.970000,35.080000,1.140000,1.000000
116.000000,456.000000,63.650000,34.530000,1.140000,1.000000
119.000000,460.000000,63.360000,34.980000,1.190000,1.000000
119.000000,461.000000,63.650000,34.530000,1.190000,1.000000
120.000000,460.000000,63.700000,35.170000,1.350000,1.000000
120.000000,461.000000,63.650000,34.530000,1.350000,1.000000
121.000000,459.000000,64.460000,36.670000,1.200000,1.000000
121.000000,460.000000,64.040000,35.550000,1.200000,1.000000
121.000000,461.000000,63.650000,34.530000,1.200000,1.000000
1145.000000,457.000000,69.140000,46.330000,2.670000,1.000000
1147.000000,459.000000,80.300000,53.160000,2.990000,1.000000
1151.000000,461.000000,80.970000,54.010000,3.310000,1.000000
1151.000000,462.000000,80.300000,53.160000,3.310000,1.000000
153.000000,460.000000,60.980000,44.390000,0.660000,1.000000
152.000000,463.000000,61.640000,44.860000,0.710000,1.000000
152.000000,464.000000,61.060000,44.450000,0.710000,1.000000
152.000000,465.000000,60.980000,44.390000,0.710000,1.000000
154.000000,453.000000,65.990000,50.010000,0.940000,1.000000
154.000000,454.000000,65.360000,49.310000,0.940000,1.000000
154.000000,455.000000,64.740000,48.610000,0.940000,1.000000
154.000000,456.000000,64.120000,47.910000,0.940000,1.000000
154.000000,457.000000,63.500000,47.220000,0.940000,1.000000
154.000000,458.000000,62.880000,46.520000,0.940000,1.000000
154.000000,459.000000,62.250000,45.820000,0.940000,1.000000
154.000000,460.000000,61.630000,45.120000,0.940000,1.000000
154.000000,461.000000,61.010000,44.420000,0.940000,1.000000
154.000000,462.000000,60.980000,44.390000,0.940000,1.000000
155.000000,455.000000,66.990000,49.470000,0.970000,1.000000
63.000000,460.000000,52.930000,27.190000,1.030000,1.000000
42.000000,463.000000,46.860000,39.920000,1.360000,1.000000
10020.000000,465.000000,69.140000,46.330000,2.670000,1.000000
10020.000000,466.000000,66.830000,45.000000,2.670000,1.000000
10020.000000,467.000000,64.520000,43.670000,2.670000,1.000000
10020.000000,468.000000,62.200000,42.340000,2.670000,1.000000
10020.000000,469.000000,59.890000,41.010000,2.670000,1.000000
10020.000000,470.000000,57.580000,39.690000,2.670000,1.000000
10020.000000,471.000000,55.270000,38.360000,2.670000,1.000000
10020.000000,472.000000,52.950000,37.030000,2.670000,1.000000
10020.000000,473.000000,50.640000,35.700000,2.670000,1.000000
10020.000000,474.000000,48.330000,34.370000,2.670000,1.000000
10020.000000,475.000000,46.020000,33.050000,2.670000,1.000000
10020.000000,476.000000,43.700000,31.720000,2.670000,1.000000
10020.000000,477.000000,41.390000,30.390000,2.670000,1.000000
10020.000000,478.000000,39.080000,29.060000,2.670000,1.000000
10020.000000,479.000000,36.770000,27.730000,2.670000,1.000000
10020.000000,480.000000,34.450000,26.410000,2.670000,1.000000
10020.000000,481.000000,32.140000,25.080000,2.670000,1.000000
10020.000000,482.000000,29.830000,23.750000,2.670000,1.000000
10020.000000,483.000000,27.520000,22.420000,2.670000,1.000000
10020.000000,484.000000,27.410000,22.360000,2.670000,1.000000
10025.000000,465.000000,46.860000,39.920000,1.360000,1.000000
10025.000000,466.000000,47.130000,38.590000,1.360000,1.000000
10025.000000,467.000000,47.390000,37.260000,1.360000,1.000000
10025.000000,468.000000,47.660000,35.930000,1.360000,1.000000
10025.000000,469.000000,47.920000,34.600000,1.360000,1.000000
10025.000000,470.000000,48.190000,33.260000,1.360000,1.000000
10025.000000,471.000000,48.450000,31.930000,1.360000,1.000000
10025.000000,472.000000,48.720000,30.600000,1.360000,1.000000
10025.000000,473.000000,48.990000,29.270000,1.360000,1.000000
10025.000000,474.000000,49.250000,27.940000,1.360000,1.000000
10025.000000,475.000000,49.520000,26.610000,1.360000,1.000000
10025.000000,476.000000,49.630000,26.050000,1.360000,1.000000
10024.000000,465.000000,52.930000,27.190000,1.030000,1.000000
10024.000000,466.000000,52.560000,28.160000,1.030000,1.000000
10024.000000,467.000000,52.190000,29.120000,1.030000,1.000000
10024.000000,468.000000,51.820000,30.080000,1.030000,1.000000
10024.000000,469.000000,51.450000,31.050000,1.030000,1.000000
10024.000000,470.000000,51.090000,32.010000,1.030000,1.000000
10024.000000,471.000000,50.720000,32.980000,1.030000,1.000000
10024.000000,472.000000,50.350000,33.940000,1.030000,1.000000
10024.000000,473.000000,49.980000,34.910000,1.030000,1.000000
10024.000000,474.000000,49.610000,35.870000,1.030000,1.000000
10024.000000,475.000000,49.240000,36.830000,1.030000,1.000000
10024.000000,476.000000,48.870000,37.800000,1.030000,1.000000
10024.000000,477.000000,48.500000,38.760000,1.030000,1.000000
10024.000000,478.000000,48.130000,39.730000,1.030000,1.000000
10024.000000,479.000000,47.760000,40.690000,1.030000,1.000000
